testDate,County,total_tested,confirmed_cases,deaths,negative,lat,lon
4/12/2020,Will,0,1228,60,0,41.5055,-88.0901
4/12/2020,Williamson,0,10,0,0,0,0
4/12/2020,Winnebago,0,94,4,0,42.3121,-89.1706
4/12/2020,Woodford,0,7,0,0,0,0
4/11/2020,Illinois,92779,19180,677,0,39.839888,-89.510168
4/11/2020,Chicago,0,7784,249,0,41.789896,-87.627734
4/11/2020,Adams,0,25,0,0,40.0578,-91.1353
4/11/2020,Alexander,0,0,0,0,37.167,-89.3606
4/11/2020,Bond,0,4,0,0,38.903,-89.4742
4/11/2020,Boone,0,7,1,0,42.3485,-88.8263
4/11/2020,Brown,0,0,0,0,0,0
4/11/2020,Bureau,0,5,0,0,0,0
4/11/2020,Calhoun,0,1,0,0,0,0
4/11/2020,Carroll,0,5,1,0,42.0386,-89.9627
4/11/2020,Cass,0,0,0,0,0,0
4/11/2020,Champaign,0,85,2,0,40.2139,-88.2461
4/11/2020,Christian,0,24,3,0,39.5672,-89.3227
4/11/2020,Clark,0,3,0,0,0,0
4/11/2020,Clay,0,0,0,0,0,0
4/11/2020,Clinton,0,37,0,0,0,0
4/11/2020,Coles,0,5,0,0,0,0
4/11/2020,Cook,0,5633,204,0,42.050784,-87.963759
4/11/2020,Crawford,0,4,0,0,0,0
4/11/2020,Cumberland,0,2,0,0,0,0
4/11/2020,DeKalb,0,33,1,0,41.833,-88.7109
4/11/2020,De Witt,0,1,0,0,0,0
4/11/2020,Douglas,0,11,0,0,0,0
4/11/2020,DuPage,0,1048,48,0,41.8244,-88.0901
4/11/2020,Edgar,0,0,0,0,0,0
4/11/2020,Edwards,0,0,0,0,0,0
4/11/2020,Effingham,0,3,1,0,39.0622,-88.5565
4/11/2020,Fayette,0,9,0,0,0,0
4/11/2020,Ford,0,4,1,0,40.4989,-88.2072
4/11/2020,Franklin,0,3,0,0,0,0
4/11/2020,Fulton,0,1,0,0,0,0
4/11/2020,Gallatin,0,1,0,0,0,0
4/11/2020,Greene,0,1,0,0,0,0
4/11/2020,Grundy,0,17,0,0,0,0
4/11/2020,Hamilton,0,0,0,0,0,0
4/11/2020,Hancock,0,1,0,0,0,0
4/11/2020,Hardin,0,0,0,0,0,0
4/11/2020,Henderson,0,0,0,0,0,0
4/11/2020,Henry,0,22,0,0,0,0
4/11/2020,Iroquois,0,8,0,0,0,0
4/11/2020,Jackson,0,30,2,0,37.7218,-89.3227
4/11/2020,Jasper,0,3,0,0,0,0
4/11/2020,Jefferson,0,6,0,0,0,0
4/11/2020,Jersey,0,6,0,0,0,0
4/11/2020,Jo Daviess,0,10,0,0,0,0
4/11/2020,Johnson,0,0,0,0,0,0
4/11/2020,Kane,0,376,22,0,41.9879,-88.4016
4/11/2020,Kankakee,0,185,9,0,41.1791,-87.7763
4/11/2020,Kendall,0,103,2,0,41.5507,-88.4404
4/11/2020,Knox,0,2,0,0,0,0
4/11/2020,Lake,0,1331,39,0,42.3689,-87.8272
4/11/2020,LaSalle,0,18,1,0,41.4364,-88.9414
4/11/2020,Lawrence,0,2,0,0,0,0
4/11/2020,Lee,0,12,0,0,0,0
4/11/2020,Livingston,0,15,0,0,0,0
4/11/2020,Logan,0,3,0,0,0,0
4/11/2020,McDonough,0,1,0,0,0,0
4/11/2020,McHenry,0,220,6,0,42.304,-88.4016
4/11/2020,McLean,0,75,2,0,40.5478,-88.8647
4/11/2020,Macon,0,23,1,0,39.8949,-89.0179
4/11/2020,Macoupin,0,14,0,0,0,0
4/11/2020,Madison,0,103,2,0,38.9041,-89.9253
4/11/2020,Marion,0,13,0,0,0,0
4/11/2020,Marshall,0,1,0,0,0,0
4/11/2020,Mason,0,3,0,0,0,0
4/11/2020,Massac,0,2,0,0,0,0
4/11/2020,Menard,0,2,0,0,0,0
4/11/2020,Mercer,0,2,0,0,0,0
4/11/2020,Monroe,0,43,1,0,38.2743,-90.187
4/11/2020,Montgomery,0,8,1,0,39.2364,-89.4742
4/11/2020,Morgan,0,10,1,0,39.7341,-90.2245
4/11/2020,Moultrie,0,3,0,0,0,0
4/11/2020,Ogle,0,16,0,0,0,0
4/11/2020,Peoria,0,23,1,0,40.7156,-89.7755
4/11/2020,Perry,0,1,0,0,0,0
4/11/2020,Piatt,0,6,0,0,0,0
4/11/2020,Pike,0,1,0,0,0,0
4/11/2020,Pope,0,0,0,0,0,0
4/11/2020,Pulaski,0,4,0,0,0,0
4/11/2020,Putnam,0,0,0,0,0,0
4/11/2020,Randolph,0,37,0,0,0,0
4/11/2020,Richland,0,1,0,0,0,0
4/11/2020,Rock Island,0,84,3,0,41.5095,-90.5787
4/11/2020,St. Clair,0,173,7,0,38.4008,-89.9253
4/11/2020,Saline,0,3,0,0,0,0
4/11/2020,Sangamon,0,43,2,0,39.7337,-89.6252
4/11/2020,Schuyler,0,1,0,0,0,0
4/11/2020,Scott,0,0,0,0,0,0
4/11/2020,Shelby,0,3,0,0,0,0
4/11/2020,Stark,0,1,0,0,0,0
4/11/2020,Stephenson,0,8,0,0,0,0
4/11/2020,Tazewell,0,18,2,0,40.5522,-89.4742
4/11/2020,Unassigned,0,85,1,0,39.839888,-89.510168
4/11/2020,Union,0,0,0,0,0,0
4/11/2020,Vermilion,0,7,0,0,0,0
4/11/2020,Wabash,0,2,0,0,0,0
4/11/2020,Warren,0,1,0,0,0,0
4/11/2020,Washington,0,2,0,0,0,0
4/11/2020,Wayne,0,0,0,0,0,0
4/11/2020,White,0,0,0,0,0,0
4/11/2020,Whiteside,0,25,1,0,41.7606,-89.8505
4/11/2020,Will,0,1126,56,0,41.5055,-88.0901
4/11/2020,Williamson,0,10,0,0,0,0
4/11/2020,Winnebago,0,80,4,0,42.3121,-89.1706
4/11/2020,Woodford,0,7,0,0,0,0
4/11/2020,Illinois,92779,19180,677,0,39.839888,-89.510168
4/11/2020,Chicago,0,7784,249,0,41.789896,-87.627734
4/11/2020,Adams,0,25,0,0,40.0578,-91.1353
4/11/2020,Alexander,0,0,0,0,37.167,-89.3606
4/11/2020,Bond,0,4,0,0,38.903,-89.4742
4/11/2020,Boone,0,7,1,0,42.3485,-88.8263
4/11/2020,Brown,0,0,0,0,0,0
4/11/2020,Bureau,0,5,0,0,0,0
4/11/2020,Calhoun,0,1,0,0,0,0
4/11/2020,Carroll,0,5,1,0,42.0386,-89.9627
4/11/2020,Cass,0,0,0,0,0,0
4/11/2020,Champaign,0,85,2,0,40.2139,-88.2461
4/11/2020,Christian,0,24,3,0,39.5672,-89.3227
4/11/2020,Clark,0,3,0,0,0,0
4/11/2020,Clay,0,0,0,0,0,0
4/11/2020,Clinton,0,37,0,0,0,0
4/11/2020,Coles,0,5,0,0,0,0
4/11/2020,Cook,0,5633,204,0,42.050784,-87.963759
4/11/2020,Crawford,0,4,0,0,0,0
4/11/2020,Cumberland,0,2,0,0,0,0
4/11/2020,DeKalb,0,33,1,0,41.833,-88.7109
4/11/2020,De Witt,0,1,0,0,0,0
4/11/2020,Douglas,0,11,0,0,0,0
4/11/2020,DuPage,0,1048,48,0,41.8244,-88.0901
4/11/2020,Edgar,0,0,0,0,0,0
4/11/2020,Edwards,0,0,0,0,0,0
4/11/2020,Effingham,0,3,1,0,39.0622,-88.5565
4/11/2020,Fayette,0,9,0,0,0,0
4/11/2020,Ford,0,4,1,0,40.4989,-88.2072
4/11/2020,Franklin,0,3,0,0,0,0
4/11/2020,Fulton,0,1,0,0,0,0
4/11/2020,Gallatin,0,1,0,0,0,0
4/11/2020,Greene,0,1,0,0,0,0
4/11/2020,Grundy,0,17,0,0,0,0
4/11/2020,Hamilton,0,0,0,0,0,0
4/11/2020,Hancock,0,1,0,0,0,0
4/11/2020,Hardin,0,0,0,0,0,0
4/11/2020,Henderson,0,0,0,0,0,0
4/11/2020,Henry,0,22,0,0,0,0
4/11/2020,Iroquois,0,8,0,0,0,0
4/11/2020,Jackson,0,30,2,0,37.7218,-89.3227
4/11/2020,Jasper,0,3,0,0,0,0
4/11/2020,Jefferson,0,6,0,0,0,0
4/11/2020,Jersey,0,6,0,0,0,0
4/11/2020,Jo Daviess,0,10,0,0,0,0
4/11/2020,Johnson,0,0,0,0,0,0
4/11/2020,Kane,0,376,22,0,41.9879,-88.4016
4/11/2020,Kankakee,0,185,9,0,41.1791,-87.7763
4/11/2020,Kendall,0,103,2,0,41.5507,-88.4404
4/11/2020,Knox,0,2,0,0,0,0
4/11/2020,Lake,0,1331,39,0,42.3689,-87.8272
4/11/2020,LaSalle,0,18,1,0,41.4364,-88.9414
4/11/2020,Lawrence,0,2,0,0,0,0
4/11/2020,Lee,0,12,0,0,0,0
4/11/2020,Livingston,0,15,0,0,0,0
4/11/2020,Logan,0,3,0,0,0,0
4/11/2020,McDonough,0,1,0,0,0,0
4/11/2020,McHenry,0,220,6,0,42.304,-88.4016
4/11/2020,McLean,0,75,2,0,40.5478,-88.8647
4/11/2020,Macon,0,23,1,0,39.8949,-89.0179
4/11/2020,Macoupin,0,14,0,0,0,0
4/11/2020,Madison,0,103,2,0,38.9041,-89.9253
4/11/2020,Marion,0,13,0,0,0,0
4/11/2020,Marshall,0,1,0,0,0,0
4/11/2020,Mason,0,3,0,0,0,0
4/11/2020,Massac,0,2,0,0,0,0
4/11/2020,Menard,0,2,0,0,0,0
4/11/2020,Mercer,0,2,0,0,0,0
4/11/2020,Monroe,0,43,1,0,38.2743,-90.187
4/11/2020,Montgomery,0,8,1,0,39.2364,-89.4742
4/11/2020,Morgan,0,10,1,0,39.7341,-90.2245
4/11/2020,Moultrie,0,3,0,0,0,0
4/11/2020,Ogle,0,16,0,0,0,0
4/11/2020,Peoria,0,23,1,0,40.7156,-89.7755
4/11/2020,Perry,0,1,0,0,0,0
4/11/2020,Piatt,0,6,0,0,0,0
4/11/2020,Pike,0,1,0,0,0,0
4/11/2020,Pope,0,0,0,0,0,0
4/11/2020,Pulaski,0,4,0,0,0,0
4/11/2020,Putnam,0,0,0,0,0,0
4/11/2020,Randolph,0,37,0,0,0,0
4/11/2020,Richland,0,1,0,0,0,0
4/11/2020,Rock Island,0,84,3,0,41.5095,-90.5787
4/11/2020,St. Clair,0,173,7,0,38.4008,-89.9253
4/11/2020,Saline,0,3,0,0,0,0
4/11/2020,Sangamon,0,43,2,0,39.7337,-89.6252
4/11/2020,Schuyler,0,1,0,0,0,0
4/11/2020,Scott,0,0,0,0,0,0
4/11/2020,Shelby,0,3,0,0,0,0
4/11/2020,Stark,0,1,0,0,0,0
4/11/2020,Stephenson,0,8,0,0,0,0
4/11/2020,Tazewell,0,18,2,0,40.5522,-89.4742
4/11/2020,Unassigned,0,85,1,0,39.839888,-89.510168
4/11/2020,Union,0,0,0,0,0,0
4/11/2020,Vermilion,0,7,0,0,0,0
4/11/2020,Wabash,0,2,0,0,0,0
4/11/2020,Warren,0,1,0,0,0,0
4/11/2020,Washington,0,2,0,0,0,0
4/11/2020,Wayne,0,0,0,0,0,0
4/11/2020,White,0,0,0,0,0,0
4/11/2020,Whiteside,0,25,1,0,41.7606,-89.8505
4/11/2020,Will,0,1126,56,0,41.5055,-88.0901
4/11/2020,Williamson,0,10,0,0,0,0
4/11/2020,Winnebago,0,80,4,0,42.3121,-89.1706
4/11/2020,Woodford,0,7,0,0,0,0
4/10/2020,Illinois,87527,17887,596,0,39.839888,-89.510168
4/10/2020,Chicago,0,7230,218,0,41.789896,-87.627734
4/10/2020,Adams,0,24,0,0,40.0578,-91.1353
4/10/2020,Alexander,0,0,0,0,37.167,-89.3606
4/10/2020,Bond,0,4,0,0,38.903,-89.4742
4/10/2020,Boone,0,7,1,0,42.3485,-88.8263
4/10/2020,Brown,0,0,0,0,0,0
4/10/2020,Bureau,0,4,0,0,0,0
4/10/2020,Calhoun,0,1,0,0,0,0
4/10/2020,Carroll,0,5,1,0,42.0386,-89.9627
4/10/2020,Cass,0,0,0,0,0,0
4/10/2020,Champaign,0,79,1,0,40.2139,-88.2461
4/10/2020,Christian,0,23,3,0,39.5672,-89.3227
4/10/2020,Clark,0,3,0,0,0,0
4/10/2020,Clay,0,0,0,0,0,0
4/10/2020,Clinton,0,32,0,0,0,0
4/10/2020,Coles,0,2,0,0,0,0
4/10/2020,Cook,0,5242,180,0,42.050784,-87.963759
4/10/2020,Crawford,0,4,0,0,0,0
4/10/2020,Cumberland,0,2,0,0,0,0
4/10/2020,DeKalb,0,32,1,0,41.833,-88.7109
4/10/2020,De Witt,0,1,0,0,0,0
4/10/2020,Douglas,0,11,0,0,0,0
4/10/2020,DuPage,0,1008,42,0,41.8244,-88.0901
4/10/2020,Edgar,0,0,0,0,0,0
4/10/2020,Edwards,0,0,0,0,0,0
4/10/2020,Effingham,0,3,1,0,39.0622,-88.5565
4/10/2020,Fayette,0,7,0,0,0,0
4/10/2020,Ford,0,4,1,0,40.4989,-88.2072
4/10/2020,Franklin,0,3,0,0,0,0
4/10/2020,Fulton,0,2,0,0,0,0
4/10/2020,Gallatin,0,1,0,0,0,0
4/10/2020,Greene,0,2,0,0,0,0
4/10/2020,Grundy,0,15,0,0,0,0
4/10/2020,Hamilton,0,0,0,0,0,0
4/10/2020,Hancock,0,1,0,0,0,0
4/10/2020,Hardin,0,0,0,0,0,0
4/10/2020,Henderson,0,0,0,0,0,0
4/10/2020,Henry,0,21,0,0,0,0
4/10/2020,Iroquois,0,7,0,0,0,0
4/10/2020,Jackson,0,27,1,0,37.7218,-89.3227
4/10/2020,Jasper,0,3,0,0,0,0
4/10/2020,Jefferson,0,5,0,0,0,0
4/10/2020,Jersey,0,6,0,0,0,0
4/10/2020,Jo Daviess,0,10,0,0,0,0
4/10/2020,Johnson,0,0,0,0,0,0
4/10/2020,Kane,0,339,22,0,41.9879,-88.4016
4/10/2020,Kankakee,0,167,7,0,41.1791,-87.7763
4/10/2020,Kendall,0,92,2,0,41.5507,-88.4404
4/10/2020,Knox,0,1,0,0,0,0
4/10/2020,Lake,0,1230,31,0,42.3689,-87.8272
4/10/2020,LaSalle,0,19,1,0,41.4364,-88.9414
4/10/2020,Lawrence,0,2,0,0,0,0
4/10/2020,Lee,0,12,0,0,0,0
4/10/2020,Livingston,0,14,0,0,0,0
4/10/2020,Logan,0,2,0,0,0,0
4/10/2020,McDonough,0,0,0,0,0,0
4/10/2020,McHenry,0,206,5,0,42.304,-88.4016
4/10/2020,McLean,0,75,2,0,40.5478,-88.8647
4/10/2020,Macon,0,14,1,0,39.8949,-89.0179
4/10/2020,Macoupin,0,14,0,0,0,0
4/10/2020,Madison,0,101,2,0,38.9041,-89.9253
4/10/2020,Marion,0,12,0,0,0,0
4/10/2020,Marshall,0,1,0,0,0,0
4/10/2020,Mason,0,3,0,0,0,0
4/10/2020,Massac,0,2,0,0,0,0
4/10/2020,Menard,0,2,0,0,0,0
4/10/2020,Mercer,0,2,0,0,0,0
4/10/2020,Monroe,0,42,1,0,38.2743,-90.187
4/10/2020,Montgomery,0,8,1,0,39.2364,-89.4742
4/10/2020,Morgan,0,10,1,0,39.7341,-90.2245
4/10/2020,Moultrie,0,2,0,0,0,0
4/10/2020,Ogle,0,16,0,0,0,0
4/10/2020,Peoria,0,20,1,0,40.7156,-89.7755
4/10/2020,Perry,0,0,0,0,0,0
4/10/2020,Piatt,0,6,0,0,0,0
4/10/2020,Pike,0,1,0,0,0,0
4/10/2020,Pope,0,0,0,0,0,0
4/10/2020,Pulaski,0,4,0,0,0,0
4/10/2020,Putnam,0,0,0,0,0,0
4/10/2020,Randolph,0,35,0,0,0,0
4/10/2020,Richland,0,1,0,0,0,0
4/10/2020,Rock Island,0,80,3,0,41.5095,-90.5787
4/10/2020,St. Clair,0,159,5,0,38.4008,-89.9253
4/10/2020,Saline,0,3,0,0,0,0
4/10/2020,Sangamon,0,42,2,0,39.7337,-89.6252
4/10/2020,Schuyler,0,1,0,0,0,0
4/10/2020,Scott,0,0,0,0,0,0
4/10/2020,Shelby,0,3,0,0,0,0
4/10/2020,Stark,0,1,0,0,0,0
4/10/2020,Stephenson,0,8,0,0,0,0
4/10/2020,Tazewell,0,17,2,0,40.5522,-89.4742
4/10/2020,Unassigned,0,81,1,0,39.839888,-89.510168
4/10/2020,Union,0,0,0,0,0,0
4/10/2020,Vermilion,0,7,0,0,0,0
4/10/2020,Wabash,0,2,0,0,0,0
4/10/2020,Warren,0,0,0,0,0,0
4/10/2020,Washington,0,2,0,0,0,0
4/10/2020,Wayne,0,0,0,0,0,0
4/10/2020,White,0,0,0,0,0,0
4/10/2020,Whiteside,0,24,1,0,41.7606,-89.8505
4/10/2020,Will,0,1077,52,0,41.5055,-88.0901
4/10/2020,Williamson,0,10,0,0,0,0
4/10/2020,Winnebago,0,77,3,0,42.3121,-89.1706
4/10/2020,Woodford,0,7,0,0,0,0
4/9/2020,Illinois,80857,16422,528,0,39.839888,-89.510168
4/9/2020,Chicago,0,6648,198,0,41.789896,-87.627734
4/9/2020,Adams,0,22,0,0,40.0578,-91.1353
4/9/2020,Alexander,0,0,0,0,37.167,-89.3606
4/9/2020,Bond,0,4,0,0,38.903,-89.4742
4/9/2020,Boone,0,7,1,0,42.3485,-88.8263
4/9/2020,Brown,0,0,0,0,0,0
4/9/2020,Bureau,0,4,0,0,0,0
4/9/2020,Calhoun,0,1,0,0,0,0
4/9/2020,Carroll,0,5,1,0,42.0386,-89.9627
4/9/2020,Cass,0,0,0,0,0,0
4/9/2020,Champaign,0,72,1,0,40.2139,-88.2461
4/9/2020,Christian,0,23,3,0,39.5672,-89.3227
4/9/2020,Clark,0,3,0,0,0,0
4/9/2020,Clay,0,0,0,0,0,0
4/9/2020,Clinton,0,31,0,0,0,0
4/9/2020,Coles,0,2,0,0,0,0
4/9/2020,Cook,0,4767,153,0,42.050784,-87.963759
4/9/2020,Crawford,0,4,0,0,0,0
4/9/2020,Cumberland,0,2,0,0,0,0
4/9/2020,DeKalb,0,32,1,0,41.833,-88.7109
4/9/2020,De Witt,0,1,0,0,0,0
4/9/2020,Douglas,0,11,0,0,0,0
4/9/2020,DuPage,0,943,36,0,41.8244,-88.0901
4/9/2020,Edgar,0,0,0,0,0,0
4/9/2020,Edwards,0,0,0,0,0,0
4/9/2020,Effingham,0,3,1,0,39.0622,-88.5565
4/9/2020,Fayette,0,7,0,0,0,0
4/9/2020,Ford,0,3,1,0,40.4989,-88.2072
4/9/2020,Franklin,0,2,0,0,0,0
4/9/2020,Fulton,0,0,0,0,0,0
4/9/2020,Gallatin,0,1,0,0,0,0
4/9/2020,Greene,0,0,0,0,0,0
4/9/2020,Grundy,0,13,0,0,0,0
4/9/2020,Hamilton,0,0,0,0,0,0
4/9/2020,Hancock,0,1,0,0,0,0
4/9/2020,Hardin,0,0,0,0,0,0
4/9/2020,Henderson,0,0,0,0,0,0
4/9/2020,Henry,0,18,0,0,0,0
4/9/2020,Iroquois,0,7,0,0,0,0
4/9/2020,Jackson,0,26,1,0,37.7218,-89.3227
4/9/2020,Jasper,0,3,0,0,0,0
4/9/2020,Jefferson,0,2,0,0,0,0
4/9/2020,Jersey,0,5,0,0,0,0
4/9/2020,Jo Daviess,0,9,0,0,0,0
4/9/2020,Johnson,0,0,0,0,0,0
4/9/2020,Kane,0,318,20,0,41.9879,-88.4016
4/9/2020,Kankakee,0,156,6,0,41.1791,-87.7763
4/9/2020,Kendall,0,86,2,0,41.5507,-88.4404
4/9/2020,Knox,0,1,0,0,0,0
4/9/2020,Lake,0,1124,27,0,42.3689,-87.8272
4/9/2020,LaSalle,0,17,1,0,41.4364,-88.9414
4/9/2020,Lawrence,0,2,0,0,0,0
4/9/2020,Lee,0,9,0,0,0,0
4/9/2020,Livingston,0,14,0,0,0,0
4/9/2020,Logan,0,2,0,0,0,0
4/9/2020,McDonough,0,0,0,0,0,0
4/9/2020,McHenry,0,198,5,0,42.304,-88.4016
4/9/2020,McLean,0,69,2,0,40.5478,-88.8647
4/9/2020,Macon,0,15,1,0,39.8949,-89.0179
4/9/2020,Macoupin,0,12,0,0,0,0
4/9/2020,Madison,0,89,2,0,38.9041,-89.9253
4/9/2020,Marion,0,10,0,0,0,0
4/9/2020,Marshall,0,1,0,0,0,0
4/9/2020,Mason,0,3,0,0,0,0
4/9/2020,Massac,0,2,0,0,0,0
4/9/2020,Menard,0,2,0,0,0,0
4/9/2020,Mercer,0,2,0,0,0,0
4/9/2020,Monroe,0,35,1,0,38.2743,-90.187
4/9/2020,Montgomery,0,6,1,0,39.2364,-89.4742
4/9/2020,Morgan,0,10,1,0,39.7341,-90.2245
4/9/2020,Moultrie,0,2,0,0,0,0
4/9/2020,Ogle,0,14,0,0,0,0
4/9/2020,Peoria,0,15,1,0,40.7156,-89.7755
4/9/2020,Perry,0,0,0,0,0,0
4/9/2020,Piatt,0,5,0,0,0,0
4/9/2020,Pike,0,1,0,0,0,0
4/9/2020,Pope,0,0,0,0,0,0
4/9/2020,Pulaski,0,4,0,0,0,0
4/9/2020,Putnam,0,0,0,0,0,0
4/9/2020,Randolph,0,34,0,0,0,0
4/9/2020,Richland,0,1,0,0,0,0
4/9/2020,Rock Island,0,73,2,0,41.5095,-90.5787
4/9/2020,St. Clair,0,144,4,0,38.4008,-89.9253
4/9/2020,Saline,0,3,0,0,0,0
4/9/2020,Sangamon,0,39,2,0,39.7337,-89.6252
4/9/2020,Schuyler,0,1,0,0,0,0
4/9/2020,Scott,0,0,0,0,0,0
4/9/2020,Shelby,0,3,0,0,0,0
4/9/2020,Stark,0,1,0,0,0,0
4/9/2020,Stephenson,0,7,0,0,0,0
4/9/2020,Tazewell,0,17,2,0,40.5522,-89.4742
4/9/2020,Unassigned,0,68,1,0,39.839888,-89.510168
4/9/2020,Union,0,0,0,0,0,0
4/9/2020,Vermilion,0,5,0,0,0,0
4/9/2020,Wabash,0,2,0,0,0,0
4/9/2020,Warren,0,0,0,0,0,0
4/9/2020,Washington,0,2,0,0,0,0
4/9/2020,Wayne,0,0,0,0,0,0
4/9/2020,White,0,0,0,0,0,0
4/9/2020,Whiteside,0,23,1,0,41.7606,-89.8505
4/9/2020,Will,0,1010,46,0,41.5055,-88.0901
4/9/2020,Williamson,0,10,0,0,0,0
4/9/2020,Winnebago,0,66,3,0,42.3121,-89.1706
4/9/2020,Woodford,0,7,0,0,0,0
4/8/2020,Illinois,75066,15078,462,0,39.839888,-89.510168
4/8/2020,Chicago,0,6092,177,0,41.789896,-87.627734
4/8/2020,Adams,0,11,0,0,40.0578,-91.1353
4/8/2020,Alexander,0,0,0,0,37.167,-89.3606
4/8/2020,Bond,0,3,0,0,38.903,-89.4742
4/8/2020,Boone,0,7,1,0,42.3485,-88.8263
4/8/2020,Brown,0,0,0,0,0,0
4/8/2020,Bureau,0,4,0,0,0,0
4/8/2020,Calhoun,0,1,0,0,0,0
4/8/2020,Carroll,0,5,1,0,42.0386,-89.9627
4/8/2020,Cass,0,0,0,0,0,0
4/8/2020,Champaign,0,69,1,0,40.2139,-88.2461
4/8/2020,Christian,0,23,3,0,39.5672,-89.3227
4/8/2020,Clark,0,3,0,0,0,0
4/8/2020,Clay,0,0,0,0,0,0
4/8/2020,Clinton,0,13,0,0,0,0
4/8/2020,Coles,0,2,0,0,0,0
4/8/2020,Cook,0,4428,135,0,42.050784,-87.963759
4/8/2020,Crawford,0,4,0,0,0,0
4/8/2020,Cumberland,0,1,0,0,0,0
4/8/2020,DeKalb,0,32,1,0,41.833,-88.7109
4/8/2020,De Witt,0,2,0,0,0,0
4/8/2020,Douglas,0,10,0,0,0,0
4/8/2020,DuPage,0,875,30,0,41.8244,-88.0901
4/8/2020,Edgar,0,0,0,0,0,0
4/8/2020,Edwards,0,0,0,0,0,0
4/8/2020,Effingham,0,2,0,0,0,0
4/8/2020,Fayette,0,4,0,0,0,0
4/8/2020,Ford,0,3,1,0,40.4989,-88.2072
4/8/2020,Franklin,0,2,0,0,0,0
4/8/2020,Fulton,0,0,0,0,0,0
4/8/2020,Gallatin,0,1,0,0,0,0
4/8/2020,Greene,0,0,0,0,0,0
4/8/2020,Grundy,0,12,0,0,0,0
4/8/2020,Hamilton,0,0,0,0,0,0
4/8/2020,Hancock,0,1,0,0,0,0
4/8/2020,Hardin,0,0,0,0,0,0
4/8/2020,Henderson,0,0,0,0,0,0
4/8/2020,Henry,0,16,0,0,0,0
4/8/2020,Iroquois,0,7,0,0,0,0
4/8/2020,Jackson,0,22,1,0,37.7218,-89.3227
4/8/2020,Jasper,0,3,0,0,0,0
4/8/2020,Jefferson,0,2,0,0,0,0
4/8/2020,Jersey,0,5,0,0,0,0
4/8/2020,Jo Daviess,0,8,0,0,0,0
4/8/2020,Johnson,0,0,0,0,0,0
4/8/2020,Kane,0,296,19,0,41.9879,-88.4016
4/8/2020,Kankakee,0,145,5,0,41.1791,-87.7763
4/8/2020,Kendall,0,79,2,0,41.5507,-88.4404
4/8/2020,Knox,0,1,0,0,0,0
4/8/2020,Lake,0,1041,23,0,42.3689,-87.8272
4/8/2020,LaSalle,0,17,1,0,41.4364,-88.9414
4/8/2020,Lawrence,0,2,0,0,0,0
4/8/2020,Lee,0,6,0,0,0,0
4/8/2020,Livingston,0,10,0,0,0,0
4/8/2020,Logan,0,3,0,0,0,0
4/8/2020,McDonough,0,0,0,0,0,0
4/8/2020,McHenry,0,180,5,0,42.304,-88.4016
4/8/2020,McLean,0,65,2,0,40.5478,-88.8647
4/8/2020,Macon,0,13,1,0,39.8949,-89.0179
4/8/2020,Macoupin,0,10,0,0,0,0
4/8/2020,Madison,0,82,2,0,38.9041,-89.9253
4/8/2020,Marion,0,4,0,0,0,0
4/8/2020,Marshall,0,1,0,0,0,0
4/8/2020,Mason,0,3,0,0,0,0
4/8/2020,Massac,0,2,0,0,0,0
4/8/2020,Menard,0,2,0,0,0,0
4/8/2020,Mercer,0,2,0,0,0,0
4/8/2020,Monroe,0,20,1,0,38.2743,-90.187
4/8/2020,Montgomery,0,4,1,0,39.2364,-89.4742
4/8/2020,Morgan,0,8,1,0,39.7341,-90.2245
4/8/2020,Moultrie,0,2,0,0,0,0
4/8/2020,Ogle,0,12,0,0,0,0
4/8/2020,Peoria,0,16,1,0,40.7156,-89.7755
4/8/2020,Perry,0,0,0,0,0,0
4/8/2020,Piatt,0,4,0,0,0,0
4/8/2020,Pike,0,1,0,0,0,0
4/8/2020,Pope,0,0,0,0,0,0
4/8/2020,Pulaski,0,0,0,0,0,0
4/8/2020,Putnam,0,0,0,0,0,0
4/8/2020,Randolph,0,31,0,0,0,0
4/8/2020,Richland,0,1,0,0,0,0
4/8/2020,Rock Island,0,67,0,0,0,0
4/8/2020,St. Clair,0,127,3,0,38.4008,-89.9253
4/8/2020,Saline,0,2,0,0,0,0
4/8/2020,Sangamon,0,33,2,0,39.7337,-89.6252
4/8/2020,Schuyler,0,0,0,0,0,0
4/8/2020,Scott,0,0,0,0,0,0
4/8/2020,Shelby,0,3,0,0,0,0
4/8/2020,Stark,0,1,0,0,0,0
4/8/2020,Stephenson,0,6,0,0,0,0
4/8/2020,Tazewell,0,17,2,0,40.5522,-89.4742
4/8/2020,Unassigned,0,64,1,0,39.839888,-89.510168
4/8/2020,Union,0,0,0,0,0,0
4/8/2020,Vermilion,0,5,0,0,0,0
4/8/2020,Wabash,0,1,0,0,0,0
4/8/2020,Warren,0,0,0,0,0,0
4/8/2020,Washington,0,2,0,0,0,0
4/8/2020,Wayne,0,0,0,0,0,0
4/8/2020,White,0,0,0,0,0,0
4/8/2020,Whiteside,0,21,1,0,41.7606,-89.8505
4/8/2020,Will,0,914,35,0,41.5055,-88.0901
4/8/2020,Williamson,0,9,0,0,0,0
4/8/2020,Winnebago,0,63,3,0,42.3121,-89.1706
4/8/2020,Woodford,0,7,0,0,0,0
4/7/2020,Illinois,68732,13549,380,0,39.839888,-89.510168
4/7/2020,Chicago,0,5506,135,0,41.789896,-87.627734
